GUM_academic_enjambment-14	11	across	IN

GUM_academic_enjambment-14	12	hundreds	NN

GUM_academic_enjambment-14	13	of	IN

GUM_academic_enjambment-14	14	authors	NNS

GUM_academic_enjambment-14	15	spanning	IN

GUM_academic_enjambment-14	16	several	JJ

GUM_academic_enjambment-14	17	centuries	NNS

GUM_academic_enjambment-14	18	,	,

GUM_academic_enjambment-14	19	enabling	CD

GUM_academic_enjambment-14	20	distant	-RRB-

GUM_academic_enjambment-14	21	reading	.

GUM_academic_enjambment-14	22	(	-LRB-

GUM_academic_enjambment-14	23	Moretti	CD

GUM_academic_enjambment-14	24	,	,

GUM_academic_enjambment-14	25	2013	CD

GUM_academic_enjambment-14	26	)	-RRB-

GUM_academic_enjambment-14	27	,	,

GUM_academic_enjambment-14	28	was	VBD

GUM_academic_enjambment-14	29	not	RB

GUM_academic_enjambment-14	30	previously	RB

GUM_academic_enjambment-14	31	available	JJ

GUM_academic_enjambment-14	32	.	.

GUM_academic_enjambment-15	1	Given	IN

GUM_academic_enjambment-15	2	that	DT

GUM_academic_enjambment-15	3	need	NN

GUM_academic_enjambment-15	4	,	,

GUM_academic_enjambment-15	5	we	PRP

GUM_academic_enjambment-15	6	have	VBP

GUM_academic_enjambment-15	7	developed	VBN

GUM_academic_enjambment-15	8	software	NN

GUM_academic_enjambment-15	9	,	,

GUM_academic_enjambment-15	10	based	VBN

GUM_academic_enjambment-15	11	on	IN

GUM_academic_enjambment-15	12	Natural	DT

GUM_academic_enjambment-15	13	Language	NN

GUM_academic_enjambment-15	14	Processing	NN

GUM_academic_enjambment-15	15	,	,

GUM_academic_enjambment-15	16	that	IN

GUM_academic_enjambment-15	17	automatically	DT

GUM_academic_enjambment-15	18	identifies	JJ

GUM_academic_enjambment-15	19	enjambment	NN

GUM_academic_enjambment-15	20	in	IN

GUM_academic_enjambment-15	21	Spanish	NNP

GUM_academic_enjambment-15	22	,	,

GUM_academic_enjambment-15	23	and	CC

GUM_academic_enjambment-15	24	applied	VBD

GUM_academic_enjambment-15	25	it	PRP

GUM_academic_enjambment-15	26	to	IN

GUM_academic_enjambment-15	27	a	DT

GUM_academic_enjambment-15	28	corpus	NN

GUM_academic_enjambment-15	29	of	IN

GUM_academic_enjambment-15	30	approx.	DT

GUM_academic_enjambment-15	31	3750	JJ

GUM_academic_enjambment-15	32	sonnets	NNS

GUM_academic_enjambment-15	33	by	IN

GUM_academic_enjambment-15	34	ca.	DT

GUM_academic_enjambment-15	35	1000	JJ

GUM_academic_enjambment-15	36	authors	NNS

GUM_academic_enjambment-15	37	,	,

GUM_academic_enjambment-15	38	from	IN

GUM_academic_enjambment-15	39	the	DT

GUM_academic_enjambment-15	40	15th	NN

GUM_academic_enjambment-15	41	to	IN

GUM_academic_enjambment-15	42	the	DT

GUM_academic_enjambment-15	43	19th	JJ

GUM_academic_enjambment-15	44	century	NN

GUM_academic_enjambment-15	45	.	.

GUM_academic_enjambment-16	1	What	WP

GUM_academic_enjambment-16	2	is	VBZ

GUM_academic_enjambment-16	3	the	DT

GUM_academic_enjambment-16	4	interest	NN

GUM_academic_enjambment-16	5	of	IN

GUM_academic_enjambment-16	6	such	JJ

GUM_academic_enjambment-16	7	large	JJ

GUM_academic_enjambment-16	8	-	HYPH

GUM_academic_enjambment-16	9	scale	NN

GUM_academic_enjambment-16	10	automatic	IN

GUM_academic_enjambment-16	11	analyses	NNS

GUM_academic_enjambment-16	12	of	IN

GUM_academic_enjambment-16	13	enjambment	NN

GUM_academic_enjambment-16	14	?	.

GUM_academic_enjambment-17	1	First	RB

GUM_academic_enjambment-17	2	,	,

GUM_academic_enjambment-17	3	the	DT

GUM_academic_enjambment-17	4	literature	NN

GUM_academic_enjambment-17	5	shows	IN

GUM_academic_enjambment-17	6	a	DT

GUM_academic_enjambment-17	7	debate	NN

GUM_academic_enjambment-17	8	about	IN

GUM_academic_enjambment-17	9	which	DT

GUM_academic_enjambment-17	10	specific	JJ

GUM_academic_enjambment-17	11	syntactic	JJ

GUM_academic_enjambment-17	12	units	NNS

GUM_academic_enjambment-17	13	can	MD

GUM_academic_enjambment-17	14	be	VB

GUM_academic_enjambment-17	15	considered	VBN

GUM_academic_enjambment-17	16	to	IN

GUM_academic_enjambment-17	17	trigger	DT

GUM_academic_enjambment-17	18	enjambment	NN

GUM_academic_enjambment-17	19	,	,

GUM_academic_enjambment-17	20	if	IN

GUM_academic_enjambment-17	21	split	NN

GUM_academic_enjambment-17	22	across	IN

GUM_academic_enjambment-17	23	two	CD

GUM_academic_enjambment-17	24	lines	-RRB-

GUM_academic_enjambment-17	25	,	,

GUM_academic_enjambment-17	26	and	CC

GUM_academic_enjambment-17	27	whether	IN

GUM_academic_enjambment-17	28	lexical	JJ

GUM_academic_enjambment-17	29	and	CC

GUM_academic_enjambment-17	30	syntactic	JJ

GUM_academic_enjambment-17	31	criteria	NNS

GUM_academic_enjambment-17	32	are	VBP

GUM_academic_enjambment-17	33	sufficient	VBN

GUM_academic_enjambment-17	34	to	IN

GUM_academic_enjambment-17	35	identify	DT

GUM_academic_enjambment-17	36	enjambment	NN

GUM_academic_enjambment-17	37	.	.

GUM_academic_enjambment-18	1	Second	RB

GUM_academic_enjambment-18	2	,	,

GUM_academic_enjambment-18	3	the	DT

GUM_academic_enjambment-18	4	stylistic	JJ

GUM_academic_enjambment-18	5	effects	NNS

GUM_academic_enjambment-18	6	that	IN

GUM_academic_enjambment-18	7	enjambment	NN

GUM_academic_enjambment-18	8	permits	NNS

GUM_academic_enjambment-18	9	are	VBP

GUM_academic_enjambment-18	10	also	RB

GUM_academic_enjambment-18	11	an	DT

GUM_academic_enjambment-18	12	object	NN

GUM_academic_enjambment-18	13	of	IN

GUM_academic_enjambment-18	14	current	JJ

GUM_academic_enjambment-18	15	research	NN

GUM_academic_enjambment-18	16	(	-LRB-

GUM_academic_enjambment-18	17	Martínez	NNP

GUM_academic_enjambment-18	18	Fernández	NNP

GUM_academic_enjambment-18	19	,	,

GUM_academic_enjambment-18	20	2010	CD

GUM_academic_enjambment-18	21	)	-RRB-

GUM_academic_enjambment-18	22	.	.

GUM_academic_enjambment-19	1	Systematically	IN

GUM_academic_enjambment-19	2	collecting	DT

GUM_academic_enjambment-19	3	large	JJ

GUM_academic_enjambment-19	4	amounts	NNS

GUM_academic_enjambment-19	5	of	IN

GUM_academic_enjambment-19	6	enjambment	NN

GUM_academic_enjambment-19	7	examples	IN

GUM_academic_enjambment-19	8	provides	DT

GUM_academic_enjambment-19	9	helpful	JJ

GUM_academic_enjambment-19	10	evidence	NN

GUM_academic_enjambment-19	11	to	IN

GUM_academic_enjambment-19	12	assess	DT

GUM_academic_enjambment-19	13	scholars’	NN

GUM_academic_enjambment-19	14	scholars	IN

GUM_academic_enjambment-19	15	’	DT

GUM_academic_enjambment-19	16	current	JJ

GUM_academic_enjambment-19	17	claims	NNS

GUM_academic_enjambment-19	18	,	,

GUM_academic_enjambment-19	19	and	CC

GUM_academic_enjambment-19	20	may	MD

GUM_academic_enjambment-19	21	stimulate	VB

GUM_academic_enjambment-19	22	novel	JJ

GUM_academic_enjambment-19	23	analyses	NNS

GUM_academic_enjambment-19	24	.	.

GUM_academic_enjambment-20	1	Finally	RB

GUM_academic_enjambment-20	2	,	,

GUM_academic_enjambment-20	3	our	PRP$

GUM_academic_enjambment-20	4	study	NN

GUM_academic_enjambment-20	5	complements	.

GUM_academic_enjambment-20	6	Navarro’s	-LRB-

GUM_academic_enjambment-20	7	Navarro	CD

GUM_academic_enjambment-20	8	’s	.

GUM_academic_enjambment-20	9	(	-LRB-

GUM_academic_enjambment-20	10	2016	CD

GUM_academic_enjambment-20	11	)	-RRB-

GUM_academic_enjambment-20	12	automatic	-LRB-

GUM_academic_enjambment-20	13	metrical	CD

GUM_academic_enjambment-20	14	analyses	NNS

GUM_academic_enjambment-20	15	of	IN

GUM_academic_enjambment-20	16	Spanish	NNP

GUM_academic_enjambment-20	17	Golden	NNP

GUM_academic_enjambment-20	18	Age	NNP

GUM_academic_enjambment-20	19	sonnets	NNP

GUM_academic_enjambment-20	20	,	,

GUM_academic_enjambment-20	21	by	IN

GUM_academic_enjambment-20	22	covering	VBG

GUM_academic_enjambment-20	23	a	DT

GUM_academic_enjambment-20	24	wider	JJ

GUM_academic_enjambment-20	25	period	NN

GUM_academic_enjambment-20	26	and	CC

GUM_academic_enjambment-20	27	focusing	NN

GUM_academic_enjambment-20	28	on	IN

GUM_academic_enjambment-20	29	enjambment	NN

GUM_academic_enjambment-20	30	.	.

GUM_academic_enjambment-21	1	The	DT

GUM_academic_enjambment-21	2	abstract	NN

GUM_academic_enjambment-21	3	is	VBZ

GUM_academic_enjambment-21	4	structured	VBN

GUM_academic_enjambment-21	5	thus	RB

GUM_academic_enjambment-21	6	:	:

GUM_academic_enjambment-22	1	First	_

GUM_academic_enjambment-22	2	we	PRP

GUM_academic_enjambment-22	3	provide	VBP

GUM_academic_enjambment-22	4	the	DT

GUM_academic_enjambment-22	5	definition	NN

GUM_academic_enjambment-22	6	of	IN

GUM_academic_enjambment-22	7	enjambment	NN

GUM_academic_enjambment-22	8	adopted	NN

GUM_academic_enjambment-22	9	.	.

GUM_academic_enjambment-23	1	Then	UH

GUM_academic_enjambment-23	2	,	,

GUM_academic_enjambment-23	3	our	PRP$

GUM_academic_enjambment-23	4	corpus	NN

GUM_academic_enjambment-23	5	and	CC

GUM_academic_enjambment-23	6	system	NN

GUM_academic_enjambment-23	7	are	VBP

GUM_academic_enjambment-23	8	described	RB

GUM_academic_enjambment-23	9	,	,

GUM_academic_enjambment-23	10	followed	VBN

GUM_academic_enjambment-23	11	by	IN

GUM_academic_enjambment-23	12	an	DT

GUM_academic_enjambment-23	13	evaluation	NN

GUM_academic_enjambment-23	14	of	IN

GUM_academic_enjambment-23	15	the	DT

GUM_academic_enjambment-23	16	system	NN

GUM_academic_enjambment-23	17	.	.

GUM_academic_enjambment-24	1	Finally	RB

GUM_academic_enjambment-24	2	,	,

GUM_academic_enjambment-24	3	findings	NNS

GUM_academic_enjambment-24	4	on	IN

GUM_academic_enjambment-24	5	enjambment	NN

GUM_academic_enjambment-24	6	in	IN

GUM_academic_enjambment-24	7	our	PRP$

GUM_academic_enjambment-24	8	diachronic	NN

GUM_academic_enjambment-24	9	sonnet	.

GUM_academic_enjambment-24	10	corpus	-LRB-

GUM_academic_enjambment-24	11	are	CD

GUM_academic_enjambment-24	12	discussed	-RRB-

GUM_academic_enjambment-24	13	.	.

GUM_academic_enjambment-25	1	The	DT

GUM_academic_enjambment-25	2	project’s	JJ

GUM_academic_enjambment-25	3	project	NN

GUM_academic_enjambment-25	4	’s	.

GUM_academic_enjambment-25	5	website	-LRB-

GUM_academic_enjambment-25	6	provides	CD

GUM_academic_enjambment-25	7	details	NNS

GUM_academic_enjambment-25	8	omitted	VBP

GUM_academic_enjambment-25	9	here	RB

GUM_academic_enjambment-25	10	for	IN

GUM_academic_enjambment-25	11	space	NN

GUM_academic_enjambment-25	12	reasons	NNS

GUM_academic_enjambment-25	13	,	,

GUM_academic_enjambment-25	14	including	VBG

GUM_academic_enjambment-25	15	samples	NNS

GUM_academic_enjambment-25	16	for	IN

GUM_academic_enjambment-25	17	the	DT

GUM_academic_enjambment-25	18	corpus	NN

GUM_academic_enjambment-25	19	,	,

GUM_academic_enjambment-25	20	results	NNS

GUM_academic_enjambment-25	21	,	,

GUM_academic_enjambment-25	22	and	CC

GUM_academic_enjambment-25	23	other	JJ

GUM_academic_enjambment-25	24	details	NNS

GUM_academic_enjambment-25	25	.	.

GUM_academic_enjambment-26	1	Enjambment	NN

GUM_academic_enjambment-26	2	in	IN

GUM_academic_enjambment-26	3	Spanish	NNP

GUM_academic_enjambment-27	1	Syntactic	NNP

GUM_academic_enjambment-27	2	and	CC

GUM_academic_enjambment-27	3	metrical	JJ

GUM_academic_enjambment-27	4	units	NNS

GUM_academic_enjambment-27	5	often	RB

GUM_academic_enjambment-27	6	match	VBN

GUM_academic_enjambment-27	7	in	IN

GUM_academic_enjambment-27	8	poetry	NN

GUM_academic_enjambment-27	9	.	.

GUM_academic_enjambment-28	1	However	RB

GUM_academic_enjambment-28	2	,	,

GUM_academic_enjambment-28	3	this	DT

GUM_academic_enjambment-28	4	trend	NN

GUM_academic_enjambment-28	5	has	VBZ

GUM_academic_enjambment-28	6	been	VBN

GUM_academic_enjambment-28	7	broken	VBN

GUM_academic_enjambment-28	8	since	IN

GUM_academic_enjambment-28	9	antiquity	NN

GUM_academic_enjambment-28	10	for	IN

GUM_academic_enjambment-28	11	various	JJ

GUM_academic_enjambment-28	12	reasons	NNS

GUM_academic_enjambment-28	13	(	-LRB-

GUM_academic_enjambment-28	14	Parry	NNP

GUM_academic_enjambment-28	15	(	-LRB-

GUM_academic_enjambment-28	16	1929	CD

GUM_academic_enjambment-28	17	)	-RRB-

GUM_academic_enjambment-28	18	on	IN

GUM_academic_enjambment-28	19	Homer	NNP

GUM_academic_enjambment-28	20	,	,

GUM_academic_enjambment-28	21	or	CC

GUM_academic_enjambment-28	22	Flores	NNP

GUM_academic_enjambment-28	23	Gómez	.

GUM_academic_enjambment-28	24	(	-LRB-

GUM_academic_enjambment-28	25	1988	CD

GUM_academic_enjambment-28	26	)	-RRB-

GUM_academic_enjambment-28	27	on	IN

GUM_academic_enjambment-28	28	early	DT

GUM_academic_enjambment-28	29	classical	JJ

GUM_academic_enjambment-28	30	poetry	NN

GUM_academic_enjambment-28	31	)	-RRB-

GUM_academic_enjambment-28	32	.	.

GUM_academic_enjambment-29	1	In	IN

GUM_academic_enjambment-29	2	Spanish	JJ

GUM_academic_enjambment-29	3	tradition	NN

GUM_academic_enjambment-29	4	,	,

GUM_academic_enjambment-29	5	enjambment	NN

GUM_academic_enjambment-29	6	(	-LRB-

GUM_academic_enjambment-29	7	in	IN

GUM_academic_enjambment-29	8	Spanish	NNP

GUM_academic_enjambment-29	9	,	,

GUM_academic_enjambment-29	10	"	``

GUM_academic_enjambment-29	11	encabalgamiento	FW

GUM_academic_enjambment-29	12	"	''

GUM_academic_enjambment-29	13	)	-RRB-

GUM_academic_enjambment-29	14	is	VBZ

GUM_academic_enjambment-29	15	considered	VBN

GUM_academic_enjambment-29	16	to	TO

GUM_academic_enjambment-29	17	take	VB

GUM_academic_enjambment-29	18	place	NN

GUM_academic_enjambment-29	19	when	IN

GUM_academic_enjambment-29	20	a	DT

GUM_academic_enjambment-29	21	pause	NN

GUM_academic_enjambment-29	22	suggested	NN

GUM_academic_enjambment-29	23	by	IN

GUM_academic_enjambment-29	24	poetic	DT

GUM_academic_enjambment-29	25	form	NN

GUM_academic_enjambment-29	26	(	-LRB-

GUM_academic_enjambment-29	27	e.g.	CD

GUM_academic_enjambment-29	28	at	IN

GUM_academic_enjambment-29	29	the	DT

GUM_academic_enjambment-29	30	end	NN

GUM_academic_enjambment-29	31	of	IN

GUM_academic_enjambment-29	32	a	DT

GUM_academic_enjambment-29	33	line	NN

GUM_academic_enjambment-29	34	or	CC

GUM_academic_enjambment-29	35	across	IN

GUM_academic_enjambment-29	36	hemistichs	CD

GUM_academic_enjambment-29	37	)	-RRB-

GUM_academic_enjambment-29	38	occurs	.

GUM_academic_enjambment-29	39	between	-LRB-

GUM_academic_enjambment-29	40	strongly	CD

GUM_academic_enjambment-29	41	connected	-RRB-

GUM_academic_enjambment-29	42	lexical	,

GUM_academic_enjambment-29	43	or	CC

GUM_academic_enjambment-29	44	syntactic	JJ

GUM_academic_enjambment-29	45	units	NNS

GUM_academic_enjambment-29	46	,	,

GUM_academic_enjambment-29	47	triggering	IN

GUM_academic_enjambment-29	48	an	DT

GUM_academic_enjambment-29	49	unnatural	JJ

GUM_academic_enjambment-29	50	cut	NN

GUM_academic_enjambment-29	51	between	IN

GUM_academic_enjambment-29	52	those	DT

GUM_academic_enjambment-29	53	units	NNS

GUM_academic_enjambment-29	54	.	.

GUM_academic_enjambment-30	1	Quilis	NNP

GUM_academic_enjambment-30	2	(	-LRB-

GUM_academic_enjambment-30	3	1964	CD

GUM_academic_enjambment-30	4	)	-RRB-

GUM_academic_enjambment-30	5	performed	.

GUM_academic_enjambment-30	6	poetry	-LRB-

GUM_academic_enjambment-30	7	reading	CD

GUM_academic_enjambment-30	8	experiments	-RRB-

GUM_academic_enjambment-30	9	,	,

GUM_academic_enjambment-30	10	proposing	VBG

GUM_academic_enjambment-30	11	that	IN

GUM_academic_enjambment-30	12	the	DT

GUM_academic_enjambment-30	13	following	NN

GUM_academic_enjambment-30	14	strongly	RB

GUM_academic_enjambment-30	15	connected	VBN

GUM_academic_enjambment-30	16	elements	IN

GUM_academic_enjambment-30	17	give	DT

GUM_academic_enjambment-30	18	rise	NN

GUM_academic_enjambment-30	19	to	IN

GUM_academic_enjambment-30	20	enjambment	NN

GUM_academic_enjambment-30	21	,	,

GUM_academic_enjambment-30	22	should	IN

GUM_academic_enjambment-30	23	a	DT

GUM_academic_enjambment-30	24	poetic	JJ

GUM_academic_enjambment-30	25	-	HYPH

GUM_academic_enjambment-30	26	form	NN

GUM_academic_enjambment-30	27	pause	.

GUM_academic_enjambment-30	28	break	-LRB-

GUM_academic_enjambment-30	29	them	CD

GUM_academic_enjambment-30	30	up	-RRB-

GUM_academic_enjambment-30	31	:	:

GUM_academic_enjambment-31	1	Lexical	DT

GUM_academic_enjambment-31	2	enjambment	NN

GUM_academic_enjambment-31	3	:	:

GUM_academic_enjambment-31	4	Breaking	NN

GUM_academic_enjambment-31	5	up	IN

GUM_academic_enjambment-31	6	a	DT

GUM_academic_enjambment-31	7	word	NN

GUM_academic_enjambment-31	8	.	.

GUM_academic_enjambment-32	1	We	PRP

GUM_academic_enjambment-32	2	translated	VBD

GUM_academic_enjambment-32	3	"	``

GUM_academic_enjambment-32	4	lexical	JJ

GUM_academic_enjambment-32	5	enjambment	NN

GUM_academic_enjambment-32	6	"	''

GUM_academic_enjambment-32	7	from	IN

GUM_academic_enjambment-32	8	Quilis’s	NNP

GUM_academic_enjambment-32	9	Quilis	NNP

GUM_academic_enjambment-32	10	’s	POS

GUM_academic_enjambment-32	11	terms	NNS

GUM_academic_enjambment-32	12	"	``

GUM_academic_enjambment-32	13	encabalgamiento	FW

GUM_academic_enjambment-32	14	léxico	FW

GUM_academic_enjambment-32	15	"	''

GUM_academic_enjambment-32	16	or	.

GUM_academic_enjambment-32	17	"	''

GUM_academic_enjambment-32	18	tmesis	.

GUM_academic_enjambment-32	19	"	''

GUM_academic_enjambment-32	20	.	.

GUM_academic_enjambment-33	1	Phrase	NNP

GUM_academic_enjambment-33	2	-	HYPH

GUM_academic_enjambment-33	3	bounded	JJ

GUM_academic_enjambment-33	4	enjambment	NN

GUM_academic_enjambment-33	5	:	:

GUM_academic_enjambment-33	6	Within	IN

GUM_academic_enjambment-33	7	a	DT

GUM_academic_enjambment-33	8	phrase	NN

GUM_academic_enjambment-33	9	,	,

GUM_academic_enjambment-33	10	breaking	CC

GUM_academic_enjambment-33	11	up	RB

GUM_academic_enjambment-33	12	sequences	VBN

GUM_academic_enjambment-33	13	like	IN

GUM_academic_enjambment-33	14	"	``

GUM_academic_enjambment-33	15	noun	FW

GUM_academic_enjambment-33	16	+	FW

GUM_academic_enjambment-33	17	adjective	FW

GUM_academic_enjambment-33	18	"	''

GUM_academic_enjambment-33	19	,	,

GUM_academic_enjambment-33	20	"	``

GUM_academic_enjambment-33	21	verb	FW

GUM_academic_enjambment-33	22	+	FW

GUM_academic_enjambment-33	23	adverb	FW

GUM_academic_enjambment-33	24	"	''

GUM_academic_enjambment-33	25	,	,

GUM_academic_enjambment-33	26	"	``

GUM_academic_enjambment-33	27	auxiliary	JJ

GUM_academic_enjambment-33	28	verb	NN

GUM_academic_enjambment-33	29	+	IN

GUM_academic_enjambment-33	30	main	JJ

GUM_academic_enjambment-33	31	verb	NN

GUM_academic_enjambment-33	32	"	''

GUM_academic_enjambment-33	33	,	,

GUM_academic_enjambment-33	34	among	IN

GUM_academic_enjambment-33	35	others	NNS

GUM_academic_enjambment-33	36	.	.

GUM_academic_enjambment-34	1	We	PRP

GUM_academic_enjambment-34	2	translated	VBD

GUM_academic_enjambment-34	3	"	``

GUM_academic_enjambment-34	4	phrase	NN

GUM_academic_enjambment-34	5	-	HYPH

GUM_academic_enjambment-34	6	bounded	JJ

GUM_academic_enjambment-34	7	enjambment	NN

GUM_academic_enjambment-34	8	"	''

GUM_academic_enjambment-34	9	from	IN

GUM_academic_enjambment-34	10	"	``

GUM_academic_enjambment-34	11	encabalgamiento	FW

GUM_academic_enjambment-34	12	sirremático	FW

GUM_academic_enjambment-34	13	"	''

GUM_academic_enjambment-34	14	.	.

GUM_academic_enjambment-35	1	Cross-clause	DT

GUM_academic_enjambment-35	2	enjambment	NN

GUM_academic_enjambment-35	3	:	:

GUM_academic_enjambment-35	4	Between	IN

GUM_academic_enjambment-35	5	a	DT

GUM_academic_enjambment-35	6	noun	NN

GUM_academic_enjambment-35	7	antecedent	,

GUM_academic_enjambment-35	8	and	CC

GUM_academic_enjambment-35	9	the	DT

GUM_academic_enjambment-35	10	pronoun	NN

GUM_academic_enjambment-35	11	heading	IN

GUM_academic_enjambment-35	12	the	DT

GUM_academic_enjambment-35	13	relative	JJ

GUM_academic_enjambment-35	14	clause	NN

GUM_academic_enjambment-35	15	that	IN

GUM_academic_enjambment-35	16	complements	VBG

GUM_academic_enjambment-35	17	the	DT

GUM_academic_enjambment-35	18	antecedent	NN

GUM_academic_enjambment-35	19	.	.

GUM_academic_enjambment-36	1	We	PRP

GUM_academic_enjambment-36	2	translated	VBD

GUM_academic_enjambment-36	3	"	``

GUM_academic_enjambment-36	4	cross-clause	JJ

GUM_academic_enjambment-36	5	enjambment	NN

GUM_academic_enjambment-36	6	"	''

GUM_academic_enjambment-36	7	from	IN

GUM_academic_enjambment-36	8	Quilis’s	NNP

GUM_academic_enjambment-36	9	Quilis	NNP

GUM_academic_enjambment-36	10	’s	POS

GUM_academic_enjambment-36	11	"	``

GUM_academic_enjambment-36	12	encabalgamiento	FW

GUM_academic_enjambment-36	13	oracional	FW

GUM_academic_enjambment-36	14	"	''

GUM_academic_enjambment-36	15	.	.
